"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"3859","D84","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.022,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3860","D84","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.091,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3861","D84","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.013,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3862","D84","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.002,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3863","D84","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3864","D84","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.038,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3865","D84","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3866","D84","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.008,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3867","D84","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3868","D84","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.003,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3869","D84","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3870","D84","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.002,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3871","D84","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",0.132,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3872","D84","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.01,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3873","D84","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.004,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3874","D84","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3875","D84","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.025,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3876","D84","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",1.71,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3877","D84","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3878","D84","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.001,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3879","D84","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.008,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3880","D84","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.001,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3881","D84","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3882","D84","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",0.395,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3883","D84","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3884","D84","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",0.002,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3885","D84","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.003,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3886","D84","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.046,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3887","D84","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3888","D84","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3889","D84","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.001,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3890","D84","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.031,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3891","D84","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.056,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3892","D84","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",0.164,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3893","D84","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.001,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3894","D84","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.031,"      D84: Public administration and defence; compulsory social security","Public administration and defence; compulsory social security","4","DTOTAL","D84T98","D84T88","D84",""
"3895","D84T88","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.172,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3896","D84T88","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.003,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3897","D84T88","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.15,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3898","D84T88","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.161,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3899","D84T88","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.003,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3900","D84T88","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",0.353,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3901","D84T88","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.11,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3902","D84T88","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.011,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3903","D84T88","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.739,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3904","D84T88","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.043,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3905","D84T88","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.005,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3906","D84T88","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.107,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3907","D84T88","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.095,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3908","D84T88","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.125,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3909","D84T88","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0.079,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3910","D84T88","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3911","D84T88","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.082,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3912","D84T88","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.015,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3913","D84T88","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",0.123,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3914","D84T88","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.075,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3915","D84T88","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.352,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3916","D84T88","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.01,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3917","D84T88","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.005,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3918","D84T88","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.01,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3919","D84T88","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.002,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3920","D84T88","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.054,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3921","D84T88","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.508,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3922","D84T88","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",0.23,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3923","D84T88","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.039,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3924","D84T88","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.006,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3925","D84T88","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.009,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3926","D84T88","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.012,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3927","D84T88","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.01,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3928","D84T88","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",0.174,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3929","D84T88","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.012,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3930","D84T88","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",0.291,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3931","D84T88","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.011,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3932","D84T88","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",0.265,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3933","D84T88","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",0.167,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3934","D84T88","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",0.081,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3935","D84T88","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.024,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3936","D84T88","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.02,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3937","D84T88","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.019,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3938","D84T88","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",7.409,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3939","D84T88","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.036,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3940","D84T88","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.01,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3941","D84T88","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.048,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3942","D84T88","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",0.046,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3943","D84T88","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.005,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3944","D84T88","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.032,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3945","D84T88","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.075,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3946","D84T88","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.046,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3947","D84T88","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",1.222,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3948","D84T88","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.023,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3949","D84T88","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",0.179,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3950","D84T88","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.156,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3951","D84T88","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.138,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3952","D84T88","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.025,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3953","D84T88","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.042,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3954","D84T88","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.004,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3955","D84T88","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",0.171,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3956","D84T88","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",0.222,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3957","D84T88","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.023,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3958","D84T88","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.023,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3959","D84T88","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.188,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3960","D84T88","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",0.162,"    D84T88: Public admininistration, defence; education and health","Public admininistration, defence; education and health","3","DTOTAL","D84T98","D84T88","",""
"3961","D84T98","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.008,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3962","D84T98","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.041,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3963","D84T98","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.281,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3964","D84T98","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",8.659,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3965","D84T98","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.008,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3966","D84T98","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.593,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3967","D84T98","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",0.502,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3968","D84T98","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",0.337,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3969","D84T98","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.971,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3970","D84T98","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.098,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3971","D84T98","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0.416,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3972","D84T98","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.009,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3973","D84T98","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.012,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3974","D84T98","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.037,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3975","D84T98","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.927,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3976","D84T98","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.191,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3977","D84T98","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.17,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3978","D84T98","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.196,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3979","D84T98","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.096,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3980","D84T98","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.087,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3981","D84T98","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.998,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3982","D84T98","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.03,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3983","D84T98","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.43,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3984","D84T98","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.346,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3985","D84T98","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.652,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3986","D84T98","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.092,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3987","D84T98","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",1.763,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3988","D84T98","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0.006,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3989","D84T98","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.036,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3990","D84T98","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",0.993,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3991","D84T98","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.031,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3992","D84T98","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.169,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3993","D84T98","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",0.572,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3994","D84T98","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",0.227,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
